id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
val_02453,2,2,3,0.6162590980529785,0.0099609000608325,29.375,0.3737800419330597,33.0,0.6162590980529785,33.5,,,,
val_00891,1,1,3,0.8864582777023315,0.10587234795093536,31.875,0.8864582777023315,34.0,0.007669366896152496,29.25,,,,
val_00622,1,1,3,0.872262179851532,0.009689957834780216,29.75,0.872262179851532,34.25,0.11804784834384918,32.25,,,,
val_02975,0,1,3,0.6357240080833435,0.18213798105716705,32.5,0.6357240080833435,33.75,0.18213798105716705,32.5,,,,
val_01545,0,1,3,0.7009606957435608,0.12180869281291962,31.5,0.7009606957435608,33.25,0.1772306114435196,31.875,,,,
val_01662,2,2,3,0.7687759399414062,0.010965999215841293,29.0,0.22025801241397858,32.0,0.7687759399414062,33.25,,,,
val_01730,1,1,3,0.9578344821929932,0.03277529403567314,31.375,0.9578344821929932,34.75,0.009390279650688171,30.125,,,,
val_01294,1,1,3,0.6154428720474243,0.011272229254245758,29.75,0.6154428720474243,33.75,0.3732849657535553,33.25,,,,
val_01064,2,1,3,0.4995177388191223,0.1114574745297432,31.25,0.4995177388191223,32.75,0.3890247941017151,32.5,,,,
val_02362,2,2,3,0.7902466654777527,0.00994773767888546,28.875,0.19980564713478088,31.875,0.7902466654777527,33.25,,,,
val_04027,2,1,3,0.48102426528930664,0.22721977531909943,32.0,0.48102426528930664,32.75,0.2917559742927551,32.25,,,,
val_02113,0,0,3,0.9940776824951172,0.9940776824951172,34.25,0.0052164411172270775,29.0,0.000705968530382961,27.0,,,,
val_00680,1,1,3,0.8457191586494446,0.007316904608160257,29.5,0.8457191586494446,34.25,0.1469639390707016,32.5,,,,
val_02118,1,1,3,0.8984448313713074,0.006859710905700922,29.375,0.8984448313713074,34.25,0.09469538927078247,32.0,,,,
val_03187,2,2,3,0.6285316944122314,0.14024437963962555,31.25,0.23122389614582062,31.75,0.6285316944122314,32.75,,,,
val_01979,0,1,3,0.5434055924415588,0.25668662786483765,32.25,0.5434055924415588,33.0,0.19990776479244232,32.0,,,,
val_03984,1,1,3,0.9280325770378113,0.035983726382255554,31.25,0.9280325770378113,34.5,0.035983726382255554,31.25,,,,
val_01618,1,1,3,0.9635935425758362,0.022661548107862473,31.5,0.9635935425758362,35.25,0.013744923286139965,31.0,,,,
val_02023,0,0,4,0.9376068115234375,0.9376068115234375,34.75,0.015155002474784851,30.625,0.015155002474784851,30.625,0.032083142548799515,31.375,,
val_03357,1,1,3,0.8417238593101501,0.012006545439362526,30.0,0.8417238593101501,34.25,0.14626966416835785,32.5,,,,
val_03739,0,0,4,0.893762469291687,0.893762469291687,34.5,0.05713632330298424,31.75,0.014446324668824673,30.375,0.03465493023395538,31.25,,
val_03698,2,2,3,0.8756005764007568,0.0058997501619160175,28.5,0.11849965155124664,31.5,0.8756005764007568,33.5,,,,
val_01757,2,2,3,0.9077159762382507,0.007853281684219837,28.75,0.08443073183298111,31.125,0.9077159762382507,33.5,,,,
val_00112,1,1,3,0.9574310779571533,0.013657020404934883,30.5,0.9574310779571533,34.75,0.028911912813782692,31.25,,,,
val_03378,1,1,3,0.9706328511238098,0.025866487994790077,30.875,0.9706328511238098,34.5,0.0035006487742066383,28.875,,,,
val_01732,1,1,3,0.9500387907028198,0.04174179211258888,31.375,0.9500387907028198,34.5,0.008219446055591106,29.75,,,,
val_02320,2,2,3,0.8910854458808899,0.044364530593156815,30.5,0.0645500123500824,30.875,0.8910854458808899,33.5,,,,
val_03363,0,0,3,0.9971107244491577,0.9971107244491577,33.75,0.0021811709739267826,27.625,0.0007081225048750639,26.5,,,,
val_01857,2,2,3,0.7243921756744385,0.009118752554059029,28.875,0.26648902893066406,32.25,0.7243921756744385,33.25,,,,
val_01527,2,2,3,0.5617016553878784,0.09760910272598267,31.25,0.3406892716884613,32.5,0.5617016553878784,33.0,,,,
val_02221,1,1,3,0.5378165245056152,0.3262022137641907,32.25,0.5378165245056152,32.75,0.13598130643367767,31.375,,,,
val_01907,1,0,3,0.5544951558113098,0.5544951558113098,33.25,0.3363182842731476,32.75,0.1091865599155426,31.625,,,,
val_01649,0,0,3,0.8318365812301636,0.8318365812301636,33.5,0.16379833221435547,31.875,0.004365077707916498,28.25,,,,
val_02264,2,2,3,0.8476587533950806,0.005040362942963839,28.375,0.14730098843574524,31.75,0.8476587533950806,33.5,,,,
val_00212,0,0,2,0.970687747001648,0.970687747001648,33.75,0.02931223064661026,30.25,,,,,,
val_00314,1,1,2,0.9796676635742188,0.020332353189587593,30.875,0.9796676635742188,34.75,,,,,,
val_00326,0,0,2,0.9740425944328308,0.9740425944328308,33.75,0.02595735713839531,30.125,,,,,,
val_00482,1,1,2,0.9840936064720154,0.01590639166533947,30.625,0.9840936064720154,34.75,,,,,,
val_00909,1,1,2,0.9820137619972229,0.01798621006309986,30.75,0.9820137619972229,34.75,,,,,,
val_04101,1,1,2,0.9859364032745361,0.014063626527786255,30.5,0.9859364032745361,34.75,,,,,,
val_04185,2,1,3,0.48102426528930664,0.22721977531909943,31.75,0.48102426528930664,32.5,0.2917559742927551,32.0,,,,
val_00420,0,0,3,0.48102426528930664,0.48102426528930664,31.5,0.22721977531909943,30.75,0.2917559742927551,31.0,,,,
val_01125,0,1,3,0.5064803957939148,0.30719587206840515,32.25,0.5064803957939148,32.75,0.18632373213768005,31.75,,,,
val_00222,0,0,3,0.8474546670913696,0.8474546670913696,33.25,0.12996138632297516,31.375,0.02258390188217163,29.625,,,,
val_02542,2,2,3,0.8872578740119934,0.0067742969840765,29.125,0.10596784204244614,31.875,0.8872578740119934,34.0,,,,
val_02095,1,1,3,0.6357240080833435,0.18213798105716705,32.0,0.6357240080833435,33.25,0.18213798105716705,32.0,,,,
val_03142,1,1,3,0.9143074154853821,0.045520685613155365,31.5,0.9143074154853821,34.5,0.04017186537384987,31.375,,,,
val_00244,2,0,3,0.46689873933792114,0.46689873933792114,32.5,0.2831884026527405,32.0,0.24991288781166077,31.875,,,,
val_03793,0,0,3,0.86843341588974,0.86843341588974,33.5,0.11752967536449432,31.5,0.014036918058991432,29.375,,,,
val_01367,1,1,2,0.9796676635742188,0.020332353189587593,30.625,0.9796676635742188,34.5,,,,,,
val_00901,0,0,2,0.9820137619972229,0.9820137619972229,34.25,0.01798621006309986,30.25,,,,,,
val_01654,0,0,2,0.9796676635742188,0.9796676635742188,34.25,0.020332353189587593,30.375,,,,,,
val_02246,0,0,2,0.9840936064720154,0.9840936064720154,34.25,0.01590639166533947,30.125,,,,,,
val_02389,1,1,2,0.9914224743843079,0.008577484637498856,30.25,0.9914224743843079,35.0,,,,,,
val_02583,0,0,2,0.9859364032745361,0.9859364032745361,34.5,0.014063626527786255,30.25,,,,,,
val_02699,1,1,2,0.9902915358543396,0.009708477184176445,30.375,0.9902915358543396,35.0,,,,,,
val_02914,1,1,2,0.9890130758285522,0.01098694372922182,30.5,0.9890130758285522,35.0,,,,,,
val_02988,0,0,2,0.9840936064720154,0.9840936064720154,34.5,0.01590639166533947,30.375,,,,,,
val_03001,1,1,2,0.9914224743843079,0.008577484637498856,30.25,0.9914224743843079,35.0,,,,,,
val_03135,0,0,2,0.9840936064720154,0.9840936064720154,34.5,0.01590639166533947,30.375,,,,,,
val_03775,1,1,2,0.9902915358543396,0.009708477184176445,30.375,0.9902915358543396,35.0,,,,,,
val_01067,0,0,3,0.9087598919868469,0.9087598919868469,33.5,0.07459555566310883,31.0,0.016644518822431564,29.5,,,,
val_03745,0,0,3,0.4438842535018921,0.4438842535018921,32.5,0.4438842535018921,32.5,0.11223151534795761,31.125,,,,
val_02493,0,0,3,0.8122620582580566,0.8122620582580566,33.25,0.15994387865066528,31.625,0.02779407799243927,29.875,,,,
val_03349,2,2,3,0.8437947034835815,0.04201006516814232,31.5,0.11419519782066345,32.5,0.8437947034835815,34.5,,,,
val_00756,0,0,2,0.9902915358543396,0.9902915358543396,33.75,0.009708477184176445,29.125,,,,,,
val_02184,2,2,3,0.7597948908805847,0.0706719309091568,30.875,0.1695331633090973,31.75,0.7597948908805847,33.25,,,,
val_02723,2,2,3,0.4554433524608612,0.18985703587532043,31.875,0.35469964146614075,32.5,0.4554433524608612,32.75,,,,
val_02477,2,0,3,0.346921443939209,0.346921443939209,31.625,0.346921443939209,31.625,0.30615711212158203,31.5,,,,
val_03724,2,2,3,0.9813294410705566,0.0006969150272198021,27.5,0.017973676323890686,30.75,0.9813294410705566,34.75,,,,
val_02793,0,2,3,0.46303674578666687,0.3182401955127716,30.0,0.21872307360172272,29.625,0.46303674578666687,30.375,,,,
val_01521,1,1,3,0.985612154006958,0.005860663950443268,28.875,0.985612154006958,34.0,0.00852721557021141,29.25,,,,
val_04087,0,0,3,0.910540759563446,0.910540759563446,33.75,0.07474173605442047,31.25,0.014717520214617252,29.625,,,,
val_01655,2,2,3,0.8739933371543884,0.033888399600982666,30.0,0.09211821854114532,31.0,0.8739933371543884,33.25,,,,
val_01486,0,0,3,0.9668521881103516,0.9668521881103516,33.5,0.025765737518668175,29.875,0.0073820073157548904,28.625,,,,
val_02167,2,2,3,0.8910854458808899,0.044364530593156815,30.5,0.0645500123500824,30.875,0.8910854458808899,33.5,,,,
val_01598,2,2,3,0.8999166488647461,0.03489355370402336,30.25,0.06518974155187607,30.875,0.8999166488647461,33.5,,,,
val_01955,0,0,3,0.9490231275558472,0.9490231275558472,33.25,0.02865801565349102,29.75,0.02231888473033905,29.5,,,,
val_01994,2,2,3,0.9233053922653198,0.02460525557398796,29.625,0.052089329808950424,30.375,0.9233053922653198,33.25,,,,
val_04145,2,2,3,0.8833544850349426,0.023540599271655083,29.625,0.09310487657785416,31.0,0.8833544850349426,33.25,,,,
val_03630,1,1,3,0.958945095539093,0.025555020198225975,31.625,0.958945095539093,35.25,0.015499903820455074,31.125,,,,
val_01742,2,2,3,0.8833544850349426,0.023540599271655083,30.125,0.09310487657785416,31.5,0.8833544850349426,33.75,,,,
val_00697,1,1,3,0.9067503809928894,0.07443060725927353,32.25,0.9067503809928894,34.75,0.01881900243461132,30.875,,,,
val_03658,1,1,3,0.8774875402450562,0.030025972053408623,31.375,0.8774875402450562,34.75,0.09248650074005127,32.5,,,,
val_03211,2,2,3,0.9106257557868958,0.0311599001288414,30.625,0.05821435526013374,31.25,0.9106257557868958,34.0,,,,
val_01262,1,1,3,0.9651523232460022,0.022698208689689636,31.25,0.9651523232460022,35.0,0.012149474583566189,30.625,,,,
val_03080,1,1,3,0.9313315153121948,0.009130452759563923,30.125,0.9313315153121948,34.75,0.05953802913427353,32.0,,,,
val_03173,1,1,3,0.9828601479530334,0.007504229433834553,30.375,0.9828601479530334,35.25,0.009635622613132,30.625,,,,
val_01104,1,1,3,0.8352184295654297,0.019642455503344536,30.75,0.8352184295654297,34.5,0.1451391875743866,32.75,,,,
val_01549,0,0,3,0.9919997453689575,0.9919997453689575,34.0,0.006684042047709227,29.0,0.0013161659007892013,27.375,,,,
val_03884,0,2,3,0.4922131299972534,0.3833359479904175,31.125,0.12445096671581268,30.0,0.4922131299972534,31.375,,,,
val_03245,1,1,3,0.9490231275558472,0.02865801565349102,31.0,0.9490231275558472,34.5,0.02231888473033905,30.75,,,,
val_00230,1,1,3,0.9339855313301086,0.013322588056325912,30.25,0.9339855313301086,34.5,0.05269186198711395,31.625,,,,
val_02430,2,2,3,0.8055124282836914,0.014753474853932858,30.0,0.17973412573337555,32.5,0.8055124282836914,34.0,,,,
val_00289,2,2,3,0.8711382150650024,0.010966012254357338,29.625,0.11789573729038239,32.0,0.8711382150650024,34.0,,,,
val_01837,0,0,3,0.8352184295654297,0.8352184295654297,33.25,0.1451391875743866,31.5,0.019642455503344536,29.5,,,,
val_00916,1,1,3,0.9511468410491943,0.01197317149490118,30.375,0.9511468410491943,34.75,0.03687996417284012,31.5,,,,
val_01080,0,0,3,0.9801517128944397,0.9801517128944397,33.75,0.015842676162719727,29.625,0.004005656111985445,28.25,,,,
val_02305,0,0,3,0.994231641292572,0.994231641292572,33.75,0.004604206420481205,28.375,0.0011641255114227533,27.0,,,,
val_00088,0,0,3,0.9564689993858337,0.9564689993858337,33.75,0.037086326628923416,30.5,0.006444637198001146,28.75,,,,
val_00127,2,2,3,0.930982232093811,0.0281132273375988,30.25,0.04090450704097748,30.625,0.930982232093811,33.75,,,,
val_02157,2,2,3,0.928991436958313,0.02475678361952305,29.625,0.04625175893306732,30.25,0.928991436958313,33.25,,,,
val_02969,2,2,3,0.8193837404251099,0.01927005872130394,29.5,0.1613462120294571,31.625,0.8193837404251099,33.25,,,,
val_02938,2,2,3,0.9031149744987488,0.012882242910563946,29.25,0.0840027779340744,31.125,0.9031149744987488,33.5,,,,
val_00886,1,1,3,0.862922191619873,0.020293984562158585,30.75,0.862922191619873,34.5,0.11678381264209747,32.5,,,,
val_01903,2,2,3,0.8931254744529724,0.012739750556647778,29.25,0.09413473308086395,31.25,0.8931254744529724,33.5,,,,
val_02134,1,1,3,0.49421945214271545,0.29975923895835876,32.0,0.49421945214271545,32.5,0.20602130889892578,31.625,,,,
val_00269,0,0,3,0.9848365187644958,0.9848365187644958,33.5,0.012397262267768383,29.125,0.0027662033680826426,27.625,,,,
val_03527,2,2,3,0.85527104139328,0.04258143901824951,30.0,0.10214756429195404,30.875,0.85527104139328,33.0,,,,
val_01153,2,2,3,0.877048909664154,0.01820256933569908,29.625,0.10474855452775955,31.375,0.877048909664154,33.5,,,,
val_01760,0,0,3,0.9865944385528564,0.9865944385528564,33.75,0.010960075072944164,29.25,0.0024455231614410877,27.75,,,,
val_03400,2,2,3,0.9031149744987488,0.012882242910563946,29.75,0.0840027779340744,31.625,0.9031149744987488,34.0,,,,
val_00345,0,0,3,0.40176334977149963,0.40176334977149963,30.875,0.24368178844451904,30.375,0.3545548915863037,30.75,,,,
val_03537,2,2,3,0.9305552244186401,0.002035581273958087,27.625,0.06740919500589371,31.125,0.9305552244186401,33.75,,,,
val_01423,2,2,3,0.5178173184394836,0.168110653758049,31.375,0.3140720725059509,32.0,0.5178173184394836,32.5,,,,
val_02020,1,1,2,0.9859364032745361,0.014063626527786255,31.0,0.9859364032745361,35.25,,,,,,
val_00576,1,1,2,0.9840936064720154,0.01590639166533947,30.875,0.9840936064720154,35.0,,,,,,
val_03814,3,3,5,0.960973858833313,0.0016371342353522778,28.125,0.00346581288613379,28.875,0.00831405259668827,29.75,0.960973858833313,34.5,0.025609085336327553,30.875
val_02774,1,1,2,0.9626730680465698,0.037326883524656296,31.0,0.9626730680465698,34.25,,,,,,
val_01036,1,1,3,0.7817550301551819,0.08239636570215225,31.75,0.7817550301551819,34.0,0.13584864139556885,32.25,,,,
val_02523,2,2,3,0.5544951558113098,0.1091865599155426,31.125,0.3363182842731476,32.25,0.5544951558113098,32.75,,,,
val_04106,1,1,3,0.44981619715690613,0.10036756098270416,31.25,0.44981619715690613,32.75,0.44981619715690613,32.75,,,,
val_03992,0,0,3,0.9341068267822266,0.9341068267822266,33.25,0.019386768341064453,29.375,0.04650643840432167,30.25,,,,
val_02925,1,2,3,0.48296982049942017,0.2585151195526123,31.625,0.2585151195526123,31.625,0.48296982049942017,32.25,,,,
val_03219,2,2,3,0.5254471302032471,0.1933012157678604,31.5,0.28125160932540894,31.875,0.5254471302032471,32.5,,,,
val_02859,1,1,3,0.8094282150268555,0.12412983924150467,30.875,0.8094282150268555,32.75,0.06644191592931747,30.25,,,,
val_00128,0,0,3,0.5841360688209534,0.5841360688209534,33.0,0.3542964458465576,32.5,0.061567485332489014,30.75,,,,
val_01282,0,0,3,0.47540873289108276,0.47540873289108276,32.5,0.3702487051486969,32.25,0.1543426215648651,31.375,,,,
val_03590,0,0,3,0.5373784899711609,0.5373784899711609,33.0,0.418510764837265,32.75,0.04411071166396141,30.5,,,,
val_00701,0,0,3,0.6765865683555603,0.6765865683555603,33.0,0.21965549886226654,31.875,0.10375791788101196,31.125,,,,
val_03789,2,2,3,0.6673668026924133,0.11597095429897308,31.25,0.21666228771209717,31.875,0.6673668026924133,33.0,,,,
val_03420,1,1,3,0.7969599366188049,0.10785679519176483,32.0,0.7969599366188049,34.0,0.09518329054117203,31.875,,,,
val_01314,2,2,3,0.9908231496810913,0.0045884218998253345,29.375,0.0045884218998253345,29.375,0.9908231496810913,34.75,,,,
val_01729,2,2,3,0.6442480087280273,0.08718948066234589,30.75,0.2685624957084656,31.875,0.6442480087280273,32.75,,,,
val_03364,1,1,2,0.9796676635742188,0.020332353189587593,31.375,0.9796676635742188,35.25,,,,,,
val_03955,0,1,3,0.8448960781097412,0.14682090282440186,32.25,0.8448960781097412,34.0,0.008283070288598537,29.375,,,,
val_00489,2,1,3,0.8164383769035339,0.09750965982675552,31.375,0.8164383769035339,33.5,0.08605197072029114,31.25,,,,
val_01748,1,1,4,0.9782739281654358,0.0031136316247284412,29.25,0.9782739281654358,35.0,0.017917713150382042,31.0,0.000694745103828609,27.75,,
val_00906,0,0,2,0.6791787147521973,0.6791787147521973,34.0,0.3208213150501251,33.25,,,,,,
val_02906,0,0,3,0.9739938974380493,0.9739938974380493,34.0,0.020214596763253212,30.125,0.005791578907519579,28.875,,,,
val_03825,2,2,3,0.9566383957862854,0.010627293027937412,28.5,0.03273436427116394,29.625,0.9566383957862854,33.0,,,,
val_03304,0,0,3,0.9746900796890259,0.9746900796890259,33.75,0.015754397958517075,29.625,0.009555526077747345,29.125,,,,
val_01181,2,2,4,0.7119917273521423,0.013040583580732346,29.5,0.013040583580732346,29.5,0.7119917273521423,33.5,0.26192712783813477,32.5,,
val_00570,0,0,3,0.9547213912010193,0.9547213912010193,33.0,0.037018563598394394,29.75,0.00825995858758688,28.25,,,,
val_02831,2,2,3,0.9077159762382507,0.007853281684219837,28.75,0.08443073183298111,31.125,0.9077159762382507,33.5,,,,
val_02993,0,3,4,0.46147263050079346,0.11667855083942413,29.0,0.06245352700352669,28.375,0.35939523577690125,30.125,0.46147263050079346,30.375,,
val_00772,1,2,4,0.6281288266181946,0.01673906482756138,27.375,0.05842507630586624,28.625,0.6281288266181946,31.0,0.29670703411102295,30.25,,
val_00073,1,0,4,0.8097760081291199,0.8097760081291199,30.25,0.040316373109817505,27.25,0.040316373109817505,27.25,0.10959126055240631,28.25,,
val_02408,1,3,4,0.5060781240463257,0.34782207012176514,30.375,0.06849022209644318,28.75,0.0776095911860466,28.875,0.5060781240463257,30.75,,
val_03599,1,0,4,0.6260014772415161,0.6260014772415161,30.5,0.07476521283388138,28.375,0.20323291420936584,29.375,0.09600044041872025,28.625,,
val_01906,2,0,4,0.6387009620666504,0.6387009620666504,31.0,0.1829908937215805,29.75,0.11098957806825638,29.25,0.06731858849525452,28.75,,
val_00627,3,0,4,0.4285537004470825,0.4285537004470825,29.875,0.2024344503879547,29.125,0.07447145879268646,28.125,0.2945403754711151,29.5,,
val_00643,3,2,4,0.6511144042015076,0.009287647902965546,27.125,0.12821201980113983,29.75,0.6511144042015076,31.375,0.21138590574264526,30.25,,
val_03767,2,0,4,0.645053505897522,0.645053505897522,31.0,0.14393089711666107,29.5,0.112093485891819,29.25,0.09892216324806213,29.125,,
val_01974,3,3,4,0.4070778787136078,0.2178930938243866,30.5,0.015784122049808502,27.875,0.3592449426651001,31.0,0.4070778787136078,31.125,,
val_01894,0,1,4,0.6085789799690247,0.1357923299074173,29.375,0.6085789799690247,30.875,0.1357923299074173,29.375,0.11983630061149597,29.25,,
val_00331,0,2,4,0.7033615708351135,0.07413376122713089,28.625,0.08400455862283707,28.75,0.7033615708351135,30.875,0.13850009441375732,29.25,,
val_00277,1,1,3,0.9872812628746033,0.0075379847548902035,30.125,0.9872812628746033,35.0,0.005180776584893465,29.75,,,,
val_00298,3,1,4,0.6334416270256042,0.2640577554702759,30.875,0.6334416270256042,31.75,0.035736333578825,28.875,0.06676425784826279,29.5,,
val_03266,1,0,4,0.776705801486969,0.776705801486969,31.0,0.04965313896536827,28.25,0.038669902831315994,28.0,0.13497121632099152,29.25,,
val_00985,1,3,4,0.7379102110862732,0.019664639607071877,27.75,0.07777515798807144,29.125,0.16465002298355103,29.875,0.7379102110862732,31.375,,
val_04183,3,2,4,0.7309714555740356,0.007166192401200533,27.125,0.07704382389783859,29.5,0.7309714555740356,31.75,0.18481852114200592,30.375,,
val_01697,0,3,4,0.7200541496276855,0.08599820733070374,28.75,0.05216054990887642,28.25,0.1417870670557022,29.25,0.7200541496276855,30.875,,
val_00900,2,1,4,0.6605187654495239,0.24299129843711853,31.25,0.6605187654495239,32.25,0.07888771593570709,30.125,0.01760222762823105,28.625,,
val_00508,2,1,4,0.7409279346466064,0.21227940917015076,31.25,0.7409279346466064,32.5,0.04180029407143593,29.625,0.004992332775145769,27.5,,
val_02107,3,3,4,0.5228250026702881,0.24696505069732666,29.0,0.037873316556215286,27.125,0.19233658909797668,28.75,0.5228250026702881,29.75,,
val_01925,0,3,4,0.6710875630378723,0.11661752313375473,29.75,0.08014997839927673,29.375,0.1321449726819992,29.875,0.6710875630378723,31.5,,
val_01873,1,3,4,0.6190734505653381,0.014559212140738964,27.625,0.0739377811551094,29.25,0.2924295961856842,30.625,0.6190734505653381,31.375,,
val_03469,2,0,4,0.6153421998023987,0.6153421998023987,31.5,0.15558287501335144,30.125,0.15558287501335144,30.125,0.0734921470284462,29.375,,
val_01355,1,0,4,0.4748496115207672,0.4748496115207672,29.75,0.08251648396253586,28.0,0.07282055169343948,27.875,0.3698132634162903,29.5,,
val_04008,3,2,4,0.38335317373275757,0.01486421562731266,26.375,0.3383080065250397,29.5,0.38335317373275757,29.625,0.26347455382347107,29.25,,
val_03933,0,1,4,0.5867953300476074,0.1681196689605713,30.25,0.5867953300476074,31.5,0.1905045360326767,30.375,0.05458046495914459,29.125,,
val_03117,2,0,4,0.4268176853656769,0.4268176853656769,30.25,0.02407940663397312,27.375,0.12228531390428543,29.0,0.4268176853656769,30.25,,
val_01258,1,3,4,0.6782959699630737,0.020482763648033142,27.25,0.08101090043783188,28.625,0.22021044790744781,29.625,0.6782959699630737,30.75,,
val_03096,0,2,4,0.7398567795753479,0.07798033207654953,29.0,0.05359504744410515,28.625,0.7398567795753479,31.25,0.12856781482696533,29.5,,
val_04214,0,1,4,0.7797222137451172,0.06400349736213684,28.5,0.7797222137451172,31.0,0.1354953944683075,29.25,0.020778892561793327,27.375,,
val_01963,2,0,4,0.7220500111579895,0.7220500111579895,30.25,0.16111113131046295,28.75,0.07610350847244263,28.0,0.04073527455329895,27.375,,
val_00839,2,1,4,0.7572163939476013,0.14910472929477692,31.125,0.7572163939476013,32.75,0.0798100158572197,30.5,0.013868901878595352,28.75,,
val_01505,1,0,4,0.8207130432128906,0.8207130432128906,31.375,0.05246642604470253,28.625,0.059452254325151443,28.75,0.06736822426319122,28.875,,
val_02211,3,1,4,0.6893345713615417,0.22379416227340698,30.375,0.6893345713615417,31.5,0.0302872471511364,28.375,0.05658402666449547,29.0,,
val_03146,2,1,4,0.704125165939331,0.010043805465102196,27.375,0.704125165939331,31.625,0.2017352432012558,30.375,0.08409576117992401,29.5,,
val_02117,3,2,4,0.6630288362503052,0.006500106770545244,26.75,0.11521712690591812,29.625,0.6630288362503052,31.375,0.21525394916534424,30.25,,
val_03288,3,1,4,0.4302893877029419,0.012993614189326763,28.125,0.4302893877029419,31.625,0.2957333028316498,31.25,0.2609837055206299,31.125,,
val_02336,0,1,4,0.7186567783355713,0.12488380819559097,30.0,0.7186567783355713,31.75,0.12488380819559097,30.0,0.03157557547092438,28.625,,
val_02455,1,0,4,0.8120075464248657,0.8120075464248657,31.0,0.045810334384441376,28.125,0.06665363907814026,28.5,0.07552846521139145,28.625,,
val_03602,1,0,4,0.8303497433662415,0.8303497433662415,30.75,0.041340675204992294,27.75,0.06015033274888992,28.125,0.06815925240516663,28.25,,
val_03609,0,1,4,0.683777391910553,0.10486066341400146,30.0,0.683777391910553,31.875,0.11882268637418747,30.125,0.09253920614719391,29.875,,
val_02791,1,0,4,0.7626692056655884,0.7626692056655884,30.75,0.04302685707807541,27.875,0.09108785539865494,28.625,0.10321605205535889,28.75,,
val_02296,3,2,4,0.5781299471855164,0.12899823486804962,29.875,0.019782518967986107,28.0,0.5781299471855164,31.375,0.2730892598628998,30.625,,
val_00468,1,2,4,0.6938851475715637,0.007708368357270956,27.5,0.07313495129346848,29.75,0.6938851475715637,32.0,0.22527152299880981,30.875,,
val_02046,2,0,4,0.7928832173347473,0.7928832173347473,31.125,0.12159258872270584,29.25,0.05068732798099518,28.375,0.03483685851097107,28.0,,
val_00350,1,1,3,0.9958989024162292,0.0019225372234359384,29.5,0.9958989024162292,35.75,0.0021785201970487833,29.625,,,,
val_02830,1,1,3,0.9896640181541443,0.002779762726277113,29.375,0.9896640181541443,35.25,0.0075561776757240295,30.375,,,,
val_00752,1,1,2,0.8670357465744019,0.13296423852443695,31.625,0.8670357465744019,33.5,,,,,,
val_03491,1,0,2,0.7772998809814453,0.7772998809814453,31.75,0.22270014882087708,30.5,,,,,,
val_04125,1,0,2,0.8670357465744019,0.8670357465744019,33.5,0.13296423852443695,31.625,,,,,,
val_01636,0,0,3,0.9907249808311462,0.9907249808311462,34.5,0.008571450598537922,29.75,0.0007035874878056347,27.25,,,,
val_01995,0,0,2,0.9324532747268677,0.9324532747268677,33.75,0.06754669547080994,31.125,,,,,,
val_04072,2,2,3,0.9584004878997803,0.004438275005668402,29.125,0.037161219865083694,31.25,0.9584004878997803,34.5,,,,
val_02460,1,1,3,0.9848435521125793,0.006635823752731085,29.75,0.9848435521125793,34.75,0.00852056685835123,30.0,,,,
val_02625,0,0,2,0.8807970285415649,0.8807970285415649,34.25,0.11920291930437088,32.25,,,,,,
val_03169,1,1,3,0.9963226318359375,0.0021794468630105257,29.375,0.9963226318359375,35.5,0.0014979104744270444,29.0,,,,
val_00689,0,0,3,0.9648732542991638,0.9648732542991638,34.25,0.0330161452293396,30.875,0.002110651694238186,28.125,,,,
val_03002,0,0,3,0.9881219863891602,0.9881219863891602,34.5,0.010977043770253658,30.0,0.0009010505746118724,27.5,,,,
val_01726,1,1,2,0.9525741338729858,0.04742587357759476,30.75,0.9525741338729858,33.75,,,,,,
val_00685,1,1,3,0.5453383326530457,0.22733083367347717,31.875,0.5453383326530457,32.75,0.22733083367347717,31.875,,,,
val_03468,0,0,2,0.9982993006706238,0.9982993006706238,34.75,0.001700722612440586,28.375,,,,,,
val_02979,2,2,3,0.9916291236877441,0.0016893590800464153,27.875,0.006681544240564108,29.25,0.9916291236877441,34.25,,,,
val_00551,0,0,3,0.9847995042800903,0.9847995042800903,34.75,0.01404741033911705,30.5,0.0011530816555023193,28.0,,,,
val_00522,2,2,3,0.9517691731452942,0.006412970367819071,29.0,0.04181782156229019,30.875,0.9517691731452942,34.0,,,,
val_02495,1,1,3,0.9810402989387512,0.006610197946429253,29.0,0.9810402989387512,34.0,0.012349475175142288,29.625,,,,
val_02352,0,1,2,0.7772998809814453,0.22270014882087708,33.75,0.7772998809814453,35.0,,,,,,
val_00008,1,0,2,0.622459352016449,0.622459352016449,34.25,0.3775406777858734,33.75,,,,,,
val_00621,1,0,2,0.622459352016449,0.622459352016449,34.25,0.3775406777858734,33.75,,,,,,
val_02034,1,1,2,0.9525741338729858,0.04742587357759476,31.5,0.9525741338729858,34.5,,,,,,
val_00655,0,0,3,0.8322805166244507,0.8322805166244507,33.0,0.09940173476934433,30.875,0.06831774860620499,30.5,,,,
val_00623,1,0,2,0.6791787147521973,0.6791787147521973,31.375,0.3208213150501251,30.625,,,,,,
val_02243,1,1,3,0.8551927804946899,0.05467064306139946,32.75,0.8551927804946899,35.5,0.09013664722442627,33.25,,,,
