id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
train_06187,1,1,2,0.9890130758285522,0.01098694372922182,30.25,0.9890130758285522,34.75,,,,,,
train_06302,1,1,2,0.9875683188438416,0.01243165135383606,30.125,0.9875683188438416,34.5,,,,,,
train_08036,0,0,2,0.9840936064720154,0.9840936064720154,34.5,0.01590639166533947,30.375,,,,,,
train_08076,0,0,2,0.9859364032745361,0.9859364032745361,34.5,0.014063626527786255,30.25,,,,,,
train_08272,1,1,2,0.9902915358543396,0.009708477184176445,30.125,0.9902915358543396,34.75,,,,,,
train_08517,1,1,2,0.9902915358543396,0.009708477184176445,30.125,0.9902915358543396,34.75,,,,,,
train_09116,0,0,2,0.9859364032745361,0.9859364032745361,34.5,0.014063626527786255,30.25,,,,,,
train_09232,1,1,2,0.9902915358543396,0.009708477184176445,30.125,0.9902915358543396,34.75,,,,,,
train_09674,0,0,2,0.9859364032745361,0.9859364032745361,34.5,0.014063626527786255,30.25,,,,,,
train_09915,1,1,2,0.9902915358543396,0.009708477184176445,30.125,0.9902915358543396,34.75,,,,,,
train_10458,0,0,2,0.9820137619972229,0.9820137619972229,34.25,0.01798621006309986,30.25,,,,,,
train_10993,0,0,2,0.9796676635742188,0.9796676635742188,34.25,0.020332353189587593,30.375,,,,,,
train_11846,0,0,2,0.9820137619972229,0.9820137619972229,34.25,0.01798621006309986,30.25,,,,,,
train_12477,1,1,2,0.9890130758285522,0.01098694372922182,30.5,0.9890130758285522,35.0,,,,,,
train_01703,1,1,2,0.9968273043632507,0.0031726830638945103,29.25,0.9968273043632507,35.0,,,,,,
train_01984,0,0,2,0.5,0.5,33.25,0.5,33.25,,,,,,
train_08616,0,0,3,0.9317018389701843,0.9317018389701843,33.25,0.04638670012354851,30.25,0.02191152609884739,29.5,,,,
train_00603,1,1,2,0.9890130758285522,0.01098694372922182,30.25,0.9890130758285522,34.75,,,,,,
train_11710,1,1,2,0.9953904151916504,0.004609572701156139,29.625,0.9953904151916504,35.0,,,,,,
train_09607,0,0,3,0.9978702068328857,0.9978702068328857,33.5,0.0016999916406348348,27.125,0.0004298251587897539,25.75,,,,
train_12397,1,1,3,0.9902182221412659,0.004585620481520891,29.375,0.9902182221412659,34.75,0.005196188576519489,29.5,,,,
train_10349,2,2,3,0.9867032766342163,0.006648354697972536,28.75,0.006648354697972536,28.75,0.9867032766342163,33.75,,,,
train_11242,1,1,3,0.983974277973175,0.007512735668569803,30.125,0.983974277973175,35.0,0.008513045497238636,30.25,,,,
train_10941,2,2,3,0.948390543460846,0.004391919821500778,28.375,0.047217581421136856,30.75,0.948390543460846,33.75,,,,
train_05910,1,1,3,0.8871284127235413,0.03035586327314377,30.375,0.8871284127235413,33.75,0.08251579105854034,31.375,,,,
train_06702,0,0,3,0.9381298422813416,0.9381298422813416,33.25,0.046706732362508774,30.25,0.01516345702111721,29.125,,,,
train_03244,0,0,2,0.9241418242454529,0.9241418242454529,33.5,0.07585817575454712,31.0,,,,,,
train_05076,0,0,2,0.9324532747268677,0.9324532747268677,33.5,0.06754669547080994,30.875,,,,,,
train_06609,1,1,2,0.977022647857666,0.022977370768785477,30.5,0.977022647857666,34.25,,,,,,
train_08678,0,0,2,0.9399133324623108,0.9399133324623108,33.5,0.06008664518594742,30.75,,,,,,
train_11583,1,1,2,0.977022647857666,0.022977370768785477,30.5,0.977022647857666,34.25,,,,,,
train_04985,2,2,3,0.9909536838531494,0.00315398839302361,27.75,0.005892425775527954,28.375,0.9909536838531494,33.5,,,,
train_00194,1,1,2,0.9924227595329285,0.007577240467071533,30.375,0.9924227595329285,35.25,,,,,,
train_09992,1,1,2,0.9947799444198608,0.005220125894993544,29.75,0.9947799444198608,35.0,,,,,,
train_01271,0,0,3,0.9975905418395996,0.9975905418395996,34.0,0.0014998166589066386,27.5,0.0009096848079934716,27.0,,,,
train_10808,0,0,3,0.9954460859298706,0.9954460859298706,33.75,0.004068160429596901,28.25,0.00048587252967990935,26.125,,,,
train_10147,1,1,3,0.9878826141357422,0.004574804566800594,29.625,0.9878826141357422,35.0,0.007542576175183058,30.125,,,,
train_04493,1,1,3,0.9760372638702393,0.001008537015877664,28.125,0.9760372638702393,35.0,0.022954197600483894,31.25,,,,
train_06834,2,2,3,0.9939029812812805,0.0014942727284505963,28.0,0.004602684639394283,29.125,0.9939029812812805,34.5,,,,
train_04870,2,2,3,0.9839067459106445,0.005163068883121014,28.5,0.010930217802524567,29.25,0.9839067459106445,33.75,,,,
train_01150,0,0,3,0.9980695843696594,0.9980695843696594,33.75,0.00150053680408746,27.25,0.0004299110150896013,26.0,,,,
train_03723,2,2,3,0.9874747395515442,0.005871739238500595,28.625,0.006653552409261465,28.75,0.9874747395515442,33.75,,,,
train_00138,2,2,3,0.9731370806694031,0.003976989071816206,28.0,0.022885991260409355,29.75,0.9731370806694031,33.5,,,,
train_10548,2,2,3,0.9700226187705994,0.01776658371090889,29.75,0.012210782617330551,29.375,0.9700226187705994,33.75,,,,
train_02526,2,2,3,0.9606947898864746,0.013703574426472187,29.5,0.025601647794246674,30.125,0.9606947898864746,33.75,,,,
train_10390,2,2,3,0.9556431770324707,0.002368802670389414,27.75,0.041988030076026917,30.625,0.9556431770324707,33.75,,,,
train_04615,2,2,3,0.9957062602043152,0.0014969836920499802,28.25,0.002796733984723687,28.875,0.9957062602043152,34.75,,,,
train_05296,1,1,3,0.9929405450820923,0.0024612536653876305,28.75,0.9929405450820923,34.75,0.004598227329552174,29.375,,,,
train_08174,0,0,3,0.9990377426147461,0.9990377426147461,34.25,0.0008039586246013641,27.125,0.00015830883057788014,25.5,,,,
train_09864,2,2,3,0.9902729392051697,0.002166213234886527,27.625,0.00756082683801651,28.875,0.9902729392051697,33.75,,,,
train_12202,2,2,3,0.9944934844970703,0.0019198240479454398,28.25,0.003586703445762396,28.875,0.9944934844970703,34.5,,,,
train_06248,1,1,3,0.9944408535957336,0.0014950813492760062,28.5,0.9944408535957336,35.0,0.004064052831381559,29.5,,,,
train_10606,0,0,3,0.9991771578788757,0.9991771578788757,33.75,0.000487693672766909,26.125,0.00033518660347908735,25.75,,,,
train_04413,0,0,3,0.9987542629241943,0.9987542629241943,33.75,0.000910745991859585,26.75,0.0003350447223056108,25.75,,,,
train_00166,1,1,3,0.9237741231918335,0.00039790882146917284,27.0,0.9237741231918335,34.75,0.07582799345254898,32.25,,,,
train_01800,1,1,3,0.9893981218338013,0.0009022143203765154,28.0,0.9893981218338013,35.0,0.009699718095362186,30.375,,,,
train_07169,1,1,3,0.9889301657676697,0.005880393553525209,29.625,0.9889301657676697,34.75,0.00518942903727293,29.5,,,,
train_04283,1,1,3,0.9931516647338867,0.002789558842778206,28.875,0.9931516647338867,34.75,0.004058783873915672,29.25,,,,
train_01791,2,2,3,0.9882474541664124,0.0058763339184224606,28.875,0.0058763339184224606,28.875,0.9882474541664124,34.0,,,,
train_02275,1,1,3,0.9944878220558167,0.0009068555082194507,28.0,0.9944878220558167,35.0,0.004605392459779978,29.625,,,,
train_01484,0,0,3,0.9991434812545776,0.9991434812545776,34.0,0.0006261898670345545,26.625,0.00023036239144857973,25.625,,,,
train_08214,1,1,2,0.9959298968315125,0.004070138093084097,29.75,0.9959298968315125,35.25,,,,,,
train_12524,1,1,3,0.904069721698761,0.0006420471472665668,27.25,0.904069721698761,34.5,0.0952882468700409,32.25,,,,
train_08783,2,2,3,0.9456961154937744,0.0072204782627522945,29.125,0.04708343371748924,31.0,0.9456961154937744,34.0,,,,
train_02825,2,2,3,0.9785699844360352,0.0074714734219014645,28.875,0.013958550058305264,29.5,0.9785699844360352,33.75,,,,
train_06853,2,2,3,0.9912236928939819,0.003574910806491971,28.375,0.005201464518904686,28.75,0.9912236928939819,34.0,,,,
train_01884,0,0,2,0.9669140577316284,0.9669140577316284,34.0,0.03308597952127457,30.625,,,,,,
train_03132,2,2,3,0.9889302849769592,0.005189429968595505,28.75,0.005880394019186497,28.875,0.9889302849769592,34.0,,,,
train_02236,2,2,3,0.9862732291221619,0.0027702387887984514,27.875,0.010956507176160812,29.25,0.9862732291221619,33.75,,,,
train_00416,2,2,3,0.9626038074493408,0.0044577401131391525,28.375,0.03293849155306816,30.375,0.9626038074493408,33.75,,,,
train_00833,0,0,2,0.9933071732521057,0.9933071732521057,34.0,0.006692850962281227,29.0,,,,,,
train_00929,0,0,2,0.9914224743843079,0.9914224743843079,33.75,0.008577484637498856,29.0,,,,,,
train_02990,1,1,2,0.9924227595329285,0.007577240467071533,29.375,0.9924227595329285,34.25,,,,,,
train_03490,0,0,2,0.9914224743843079,0.9914224743843079,33.75,0.008577484637498856,29.0,,,,,,
train_06025,1,1,2,0.9924227595329285,0.007577240467071533,29.625,0.9924227595329285,34.5,,,,,,
train_06797,0,0,2,0.9933071732521057,0.9933071732521057,33.75,0.006692850962281227,28.75,,,,,,
train_08907,0,0,2,0.9902915358543396,0.9902915358543396,33.75,0.009708477184176445,29.125,,,,,,
train_00153,1,1,3,0.9923654198646545,0.0035790286492556334,29.125,0.9923654198646545,34.75,0.004055570811033249,29.25,,,,
train_07845,0,0,3,0.9970420002937317,0.9970420002937317,33.75,0.0024714202154427767,27.75,0.0004866514937020838,26.125,,,,
train_02855,2,2,3,0.9794298410415649,0.006599346175789833,28.5,0.01397081557661295,29.25,0.9794298410415649,33.5,,,,
train_09977,1,1,3,0.9940441250801086,0.0031638245563954115,29.0,0.9940441250801086,34.75,0.0027920654974877834,28.875,,,,
train_09161,1,1,3,0.9923654198646545,0.0035790286492556334,29.125,0.9923654198646545,34.75,0.004055570811033249,29.25,,,,
train_04848,2,2,3,0.9888833165168762,0.0035664699971675873,28.375,0.007550216745585203,29.125,0.9888833165168762,34.0,,,,
train_00249,2,2,3,0.990537703037262,0.003572436748072505,28.375,0.005889952182769775,28.875,0.990537703037262,34.0,,,,
train_05048,1,1,3,0.9871800541877747,0.0031419778242707253,29.25,0.9871800541877747,35.0,0.009677973575890064,30.375,,,,
train_07656,2,2,3,0.9704707860946655,0.015686199069023132,29.375,0.013843022286891937,29.25,0.9704707860946655,33.5,,,,
train_09710,1,1,3,0.988150954246521,0.0021615715231746435,28.875,0.988150954246521,35.0,0.009687491692602634,30.375,,,,
train_10423,0,0,3,0.9978436231613159,0.9978436231613159,34.25,0.0019262913847342134,28.0,0.0002300626947544515,25.875,,,,
train_09761,0,0,3,0.9984009861946106,0.9984009861946106,33.75,0.001169007271528244,27.0,0.00043005376937799156,26.0,,,,
train_12376,1,1,2,0.9940890073776245,0.005911068990826607,30.125,0.9940890073776245,35.25,,,,,,
train_01754,0,0,3,0.9986649751663208,0.9986649751663208,33.75,0.000709226296748966,26.5,0.0006258899811655283,26.375,,,,
train_02664,2,2,3,0.9880033731460571,0.0010209014872089028,27.125,0.010975726880133152,29.5,0.9880033731460571,34.0,,,,
train_12712,0,0,3,0.9990872144699097,0.9990872144699097,34.0,0.0007095261244103312,26.75,0.00020328264508862048,25.5,,,,
train_02971,0,0,3,0.9970420002937317,0.9970420002937317,33.75,0.0024714202154427767,27.75,0.0004866514937020838,26.125,,,,
train_07546,1,1,3,0.9795157313346863,0.009602834470570087,30.125,0.9795157313346863,34.75,0.010881437920033932,30.25,,,,
train_03356,0,0,3,0.9991705417633057,0.9991705417633057,34.25,0.0006262068054638803,26.875,0.00020329959806986153,25.75,,,,
train_08290,1,1,3,0.9458760619163513,0.000761177740059793,27.625,0.9458760619163513,34.75,0.05336267873644829,31.875,,,,
train_08693,2,2,3,0.991357684135437,0.0045908973552286625,29.125,0.004051452502608299,29.0,0.991357684135437,34.5,,,,
train_12356,2,2,3,0.9816007614135742,0.007494613993912935,29.375,0.010904599912464619,29.75,0.9816007614135742,34.25,,,,
train_04739,0,0,3,0.999038815498352,0.999038815498352,33.75,0.000626124267000705,26.375,0.00033514018286950886,25.75,,,,
train_07360,0,0,3,0.997766375541687,0.997766375541687,33.5,0.0013238168321549892,26.875,0.0009098451700992882,26.5,,,,
train_12689,1,1,3,0.9899874329566956,0.0075586470775306225,29.875,0.9899874329566956,34.75,0.0024539337027817965,28.75,,,,
train_04018,2,2,3,0.9714339375495911,0.008404550142586231,29.25,0.020161468535661697,30.125,0.9714339375495911,34.0,,,,
train_05316,0,0,3,0.9967709183692932,0.9967709183692932,33.5,0.002799724694341421,27.625,0.00042935163946822286,25.75,,,,
train_00750,2,2,3,0.9889302849769592,0.005189429968595505,29.25,0.005880394019186497,29.375,0.9889302849769592,34.5,,,,
train_01924,0,0,3,0.9950908422470093,0.9950908422470093,33.75,0.0013202670961618423,27.125,0.0035888580605387688,28.125,,,,
train_09543,0,0,3,0.9984009861946106,0.9984009861946106,33.5,0.001169007271528244,26.75,0.00043005376937799156,25.75,,,,
train_06355,2,2,3,0.9862999320030212,0.004030782263725996,28.25,0.009669344872236252,29.125,0.9862999320030212,33.75,,,,
train_12041,0,0,3,0.9979671835899353,0.9979671835899353,33.5,0.001324083306826651,26.875,0.0007087307749316096,26.25,,,,
train_12311,2,2,3,0.9763128757476807,0.005805368069559336,28.375,0.017881793901324272,29.5,0.9763128757476807,33.5,,,,
train_08775,0,0,3,0.9993391633033752,0.9993391633033752,34.0,0.00043045790516771376,26.25,0.00023040750238578767,25.625,,,,
train_04024,1,1,3,0.9762549996376038,0.0007856246666051447,28.125,0.9762549996376038,35.25,0.02295931801199913,31.5,,,,
train_07153,2,2,3,0.9775681495666504,0.004527038894593716,28.125,0.01790478639304638,29.5,0.9775681495666504,33.5,,,,
train_07572,1,1,3,0.9858306050300598,0.007526909001171589,30.125,0.9858306050300598,35.0,0.006642474327236414,30.0,,,,
train_10245,1,1,3,0.9913210272789001,0.005894610192626715,29.625,0.9913210272789001,34.75,0.002784417010843754,28.875,,,,
train_08072,1,1,3,0.9874747395515442,0.005871739238500595,29.375,0.9874747395515442,34.5,0.006653552409261465,29.5,,,,
train_01370,0,0,3,0.9963994026184082,0.9963994026184082,33.75,0.0008018355001695454,26.625,0.0027986811473965645,27.875,,,,
train_01015,0,0,3,0.9973328113555908,0.9973328113555908,33.5,0.0014994291123002768,27.0,0.0011677566217258573,26.75,,,,
train_05841,2,2,3,0.9795157313346863,0.009602834470570087,28.875,0.010881437920033932,29.0,0.9795157313346863,33.5,,,,
train_04668,1,1,3,0.9790377616882324,0.01582467183470726,30.375,0.9790377616882324,34.5,0.005137518513947725,29.25,,,,
train_01691,2,2,3,0.99054354429245,0.0027822330594062805,27.875,0.006674229633063078,28.75,0.99054354429245,33.75,,,,
train_06182,2,2,3,0.9929405450820923,0.0024612536653876305,28.25,0.004598227329552174,28.875,0.9929405450820923,34.25,,,,
train_02294,1,1,3,0.9746900796890259,0.009555526077747345,30.125,0.9746900796890259,34.75,0.015754397958517075,30.625,,,,
train_05115,1,1,3,0.966670036315918,0.015624766238033772,30.625,0.966670036315918,34.75,0.017705179750919342,30.75,,,,
train_10325,0,0,3,0.9987660646438599,0.9987660646438599,33.75,0.0008037399966269732,26.625,0.0004302110173739493,26.0,,,,
train_03907,0,0,3,0.9973663687705994,0.9973663687705994,33.75,0.001925370073877275,27.5,0.000708304054569453,26.5,,,,
train_00864,0,0,3,0.9984809756278992,0.9984809756278992,34.0,0.001031727995723486,27.125,0.0004873538273386657,26.375,,,,
train_04988,2,2,3,0.9942429661750793,0.0016938121989369392,28.375,0.004063243977725506,29.25,0.9942429661750793,34.75,,,,
train_00352,1,1,3,0.991357684135437,0.0045908973552286625,29.375,0.991357684135437,34.75,0.004051452502608299,29.25,,,,
train_06771,0,0,3,0.9976970553398132,0.9976970553398132,33.25,0.0014999768463894725,26.75,0.000802879745606333,26.125,,,,
train_04704,1,1,3,0.9866006970405579,0.005866541992872953,29.625,0.9866006970405579,34.75,0.007532788906246424,29.875,,,,
train_08117,0,0,3,0.996493399143219,0.996493399143219,33.75,0.002798945177346468,27.875,0.0007076840847730637,26.5,,,,
train_07040,1,1,3,0.9932564496994019,0.003582242177799344,29.125,0.9932564496994019,34.75,0.0031613176688551903,29.0,,,,
train_03000,1,1,3,0.9832135438919067,0.0027616447769105434,29.125,0.9832135438919067,35.0,0.014024787582457066,30.75,,,,
train_12383,0,0,3,0.997920572757721,0.997920572757721,33.75,0.0017000773223116994,27.375,0.0003793385112658143,25.875,,,,
train_02880,2,2,3,0.9951373934745789,0.0016953358426690102,28.625,0.0031673042103648186,29.25,0.9951373934745789,35.0,,,,
train_01263,2,2,3,0.9818790555000305,0.009626003913581371,29.375,0.00849491823464632,29.25,0.9818790555000305,34.0,,,,
train_11253,1,1,3,0.992332935333252,0.0024597474839538336,28.5,0.992332935333252,34.5,0.005207285284996033,29.25,,,,
train_03184,2,2,3,0.979312539100647,0.0027506875339895487,27.875,0.01793673448264599,29.75,0.979312539100647,33.75,,,,
train_08137,2,2,3,0.9862913489341736,0.005175582133233547,28.25,0.008533092215657234,28.75,0.9862913489341736,33.5,,,,
train_06467,2,2,3,0.9878826141357422,0.004574804566800594,28.125,0.007542576175183058,28.625,0.9878826141357422,33.5,,,,
train_09889,1,1,3,0.9776113033294678,0.0065870932303369045,29.75,0.9776113033294678,34.75,0.01580161415040493,30.625,,,,
train_07624,1,1,3,0.9844739437103271,0.0031333649531006813,29.0,0.9844739437103271,34.75,0.012392697855830193,30.375,,,,
train_03054,2,2,3,0.9739938974380493,0.005791578907519579,28.375,0.020214596763253212,29.625,0.9739938974380493,33.5,,,,
train_05215,1,1,3,0.989291250705719,0.006665791850537062,29.75,0.989291250705719,34.75,0.004043007269501686,29.25,,,,
train_09037,0,0,3,0.9992738366127014,0.9992738366127014,34.0,0.0004304297617636621,26.25,0.0002958297554869205,25.875,,,,
train_02482,2,2,3,0.9918259382247925,0.0014911500038579106,27.5,0.006682870909571648,29.0,0.9918259382247925,34.0,,,,
train_07441,0,0,3,0.9993662238121033,0.9993662238121033,34.0,0.00043046954669989645,26.25,0.00020333941210992634,25.5,,,,
train_03031,2,2,3,0.9706328511238098,0.006540072616189718,29.0,0.02282709814608097,30.25,0.9706328511238098,34.0,,,,
train_11475,1,1,3,0.983974277973175,0.008513045497238636,30.25,0.983974277973175,35.0,0.007512735668569803,30.125,,,,
train_10715,0,0,3,0.996978759765625,0.996978759765625,33.25,0.0016984728863462806,26.875,0.0013227718882262707,26.625,,,,
train_08762,0,0,3,0.997438907623291,0.997438907623291,33.75,0.0021818887908011675,27.625,0.000379155419068411,25.875,,,,
train_02918,1,1,3,0.9923654198646545,0.0035790286492556334,29.125,0.9923654198646545,34.75,0.004055570811033249,29.25,,,,
train_01514,0,0,3,0.9984513521194458,0.9984513521194458,33.75,0.0011690662940964103,27.0,0.00037954028812237084,25.875,,,,
train_03694,1,1,3,0.9882473349571228,0.005876332987099886,29.375,0.9882473349571228,34.5,0.005876332987099886,29.375,,,,
train_07634,1,1,3,0.9897614121437073,0.006668959744274616,29.75,0.9897614121437073,34.75,0.003569636959582567,29.125,,,,
train_07626,1,1,3,0.9806221723556519,0.010893729515373707,30.0,0.9806221723556519,34.5,0.00848404411226511,29.75,,,,
train_03716,1,1,3,0.9922886490821838,0.001025329576805234,27.875,0.9922886490821838,34.75,0.006685988511890173,29.75,,,,
train_02890,2,2,3,0.994239330291748,0.0021748896688222885,28.625,0.0035857870243489742,29.125,0.994239330291748,34.75,,,,
train_11799,0,0,3,0.9960336089134216,0.9960336089134216,33.5,0.0014974758960306644,27.0,0.0024689205456525087,27.5,,,,
train_00661,0,0,3,0.9981198906898499,0.9981198906898499,33.75,0.0015006125904619694,27.25,0.00037941429764032364,25.875,,,,
train_00660,0,0,3,0.9968212842941284,0.9968212842941284,33.5,0.00247087306343019,27.5,0.0007079169154167175,26.25,,,,
train_09689,0,0,3,0.9986439347267151,0.9986439347267151,33.5,0.0008036417420953512,26.375,0.0005523343570530415,26.0,,,,
train_00910,1,1,3,0.9899874329566956,0.0075586470775306225,29.875,0.9899874329566956,34.75,0.0024539337027817965,28.75,,,,
train_04367,0,0,3,0.9975571632385254,0.9975571632385254,33.75,0.002182147465646267,27.625,0.00026062031975016,25.5,,,,
train_08723,2,2,3,0.9934773445129395,0.0024625842925161123,28.5,0.004060115199536085,29.0,0.9934773445129395,34.5,,,,
train_12095,1,1,3,0.9824768900871277,0.012367559596896172,30.125,0.9824768900871277,34.5,0.005155565682798624,29.25,,,,
train_09462,1,1,3,0.992408275604248,0.0016906865639612079,28.625,0.992408275604248,35.0,0.005901074968278408,29.875,,,,
train_09166,0,0,3,0.998588502407074,0.998588502407074,34.0,0.0010318391723558307,27.125,0.0003795924421865493,26.125,,,,
train_05838,1,1,3,0.9912236928939819,0.005201464518904686,29.5,0.9912236928939819,34.75,0.003574910806491971,29.125,,,,
train_03776,2,2,3,0.9723942875862122,0.007424321491271257,28.625,0.02018139883875847,29.625,0.9723942875862122,33.5,,,,
train_03624,2,2,3,0.9839741587638855,0.008513044565916061,29.25,0.007512735202908516,29.125,0.9839741587638855,34.0,,,,
train_05943,2,2,3,0.973451554775238,0.010814070701599121,29.25,0.01573437824845314,29.625,0.973451554775238,33.75,,,,
train_03550,0,0,3,0.9978702068328857,0.9978702068328857,33.75,0.0016999916406348348,27.375,0.0004298251587897539,26.0,,,,
train_03718,0,0,3,0.9980124235153198,0.9980124235153198,34.0,0.0015004510059952736,27.5,0.00048712515854276717,26.375,,,,
train_04740,1,1,3,0.9733693599700928,0.0006912619573995471,27.75,0.9733693599700928,35.0,0.025939414277672768,31.375,,,,
train_10314,2,2,3,0.9794298410415649,0.006599346175789833,28.5,0.01397081557661295,29.25,0.9794298410415649,33.5,,,,
train_09192,1,1,3,0.9932564496994019,0.003582242177799344,29.125,0.9932564496994019,34.75,0.0031613176688551903,29.0,,,,
train_09017,0,0,3,0.9984009861946106,0.9984009861946106,33.75,0.001169007271528244,27.0,0.00043005376937799156,26.0,,,,
train_07620,2,2,3,0.9896140694618225,0.005193017888814211,29.25,0.005193017888814211,29.25,0.9896140694618225,34.5,,,,
train_03378,2,2,3,0.9697883129119873,0.007404424715787172,28.625,0.02280723676085472,29.75,0.9697883129119873,33.5,,,,
train_04494,1,1,3,0.9867672324180603,0.0035588385071605444,29.125,0.9867672324180603,34.75,0.009673926047980785,30.125,,,,
train_09840,0,0,3,0.9927616715431213,0.9927616715431213,33.5,0.006689175497740507,28.5,0.000549080956261605,26.0,,,,
train_12165,0,0,3,0.9983806610107422,0.9983806610107422,33.25,0.0009104053024202585,26.25,0.0007090243743732572,26.0,,,,
train_04148,1,1,3,0.990066647529602,0.004046176094561815,29.5,0.990066647529602,35.0,0.005887151230126619,29.875,,,,
train_11767,2,2,3,0.9808617234230042,0.013991240411996841,29.5,0.005147089716047049,28.5,0.9808617234230042,33.75,,,,
train_05699,2,2,3,0.98875892162323,0.004578862804919481,29.125,0.0066622053273022175,29.5,0.98875892162323,34.5,,,,
train_04352,0,0,3,0.9990676045417786,0.9990676045417786,33.75,0.0003797745448537171,25.875,0.0005525686428882182,26.25,,,,
train_01695,0,0,3,0.9989004135131836,0.9989004135131836,34.0,0.0008038481464609504,26.875,0.0002957192191388458,25.875,,,,
train_12643,2,2,3,0.980177640914917,0.012338615022599697,29.375,0.007483747787773609,28.875,0.980177640914917,33.75,,,,
train_03994,1,1,3,0.9790377616882324,0.01582467183470726,30.625,0.9790377616882324,34.75,0.005137518513947725,29.5,,,,
train_00410,1,1,3,0.9943704009056091,0.0031648629810661077,29.0,0.9943704009056091,34.75,0.0024647978134453297,28.75,,,,
train_00297,2,2,3,0.9858306050300598,0.006642474327236414,29.5,0.007526909001171589,29.625,0.9858306050300598,34.5,,,,
train_05457,0,0,3,0.9986592531204224,0.9986592531204224,33.75,0.0009106593788601458,26.75,0.00043016503332182765,26.0,,,,
train_08818,0,0,3,0.9990377426147461,0.9990377426147461,34.0,0.0008039586246013641,26.875,0.00015830883057788014,25.25,,,,
train_08101,2,2,3,0.9897614121437073,0.003569636959582567,28.375,0.006668959744274616,29.0,0.9897614121437073,34.0,,,,
train_04101,0,0,3,0.9973913431167603,0.9973913431167603,33.5,0.0016991758020594716,27.125,0.0009095032000914216,26.5,,,,
train_10128,2,2,3,0.9755586981773376,0.006573263090103865,28.5,0.017867982387542725,29.5,0.9755586981773376,33.5,,,,
train_02857,1,1,3,0.983230710029602,0.0058465031906962395,29.875,0.983230710029602,35.0,0.010922707617282867,30.5,,,,
train_11596,0,0,3,0.9985381364822388,0.9985381364822388,33.5,0.001031787134706974,26.625,0.0004301128501538187,25.75,,,,
train_00051,0,0,3,0.998894989490509,0.998894989490509,33.5,0.0005524731823243201,26.0,0.0005524731823243201,26.0,,,,
train_08510,0,0,3,0.998342752456665,0.998342752456665,33.75,0.0010315851541236043,26.875,0.0006256880005821586,26.375,,,,
train_07423,0,0,3,0.9993084669113159,0.9993084669113159,34.0,0.00043044466292485595,26.25,0.0002610778610687703,25.75,,,,
train_03569,0,0,3,0.9978705644607544,0.9978705644607544,33.5,0.00192634342238307,27.25,0.00020303510245867074,25.0,,,,
train_09072,1,1,3,0.9937053322792053,0.004601769149303436,29.375,0.9937053322792053,34.75,0.001692896243184805,28.375,,,,
train_07882,2,2,3,0.9892978668212891,0.0031487185042351484,28.5,0.007553382311016321,29.375,0.9892978668212891,34.25,,,,
train_01189,1,1,3,0.984503984451294,0.004559158347547054,29.625,0.984503984451294,35.0,0.010936852544546127,30.5,,,,
train_05345,0,0,3,0.9984638690948486,0.9984638690948486,33.75,0.0009104812052100897,26.75,0.0006257639033719897,26.375,,,,
train_02557,2,2,3,0.9851720333099365,0.005169708281755447,28.75,0.009658287279307842,29.375,0.9851720333099365,34.0,,,,
train_06700,1,1,3,0.5600550770759583,0.003773621516302228,28.25,0.5600550770759583,33.25,0.4361713230609894,33.0,,,,
train_11033,2,2,3,0.9848435521125793,0.006635823752731085,29.25,0.00852056685835123,29.5,0.9848435521125793,34.25,,,,
train_08528,0,0,3,0.9981884360313416,0.9981884360313416,34.0,0.0013243769062682986,27.375,0.00048721107305027544,26.375,,,,
train_11227,0,0,3,0.9975226521492004,0.9975226521492004,34.0,0.002182072028517723,27.875,0.00029531135805882514,25.875,,,,
train_02321,2,2,3,0.994231641292572,0.0011641255114227533,27.5,0.004604206420481205,28.875,0.994231641292572,34.25,,,,
train_02413,0,0,3,0.9956364035606384,0.9956364035606384,33.5,0.004068938549607992,28.0,0.00029475291376002133,25.375,,,,
train_00425,2,2,3,0.9746571779251099,0.005114531144499779,29.0,0.020228363573551178,30.375,0.9746571779251099,34.25,,,,
train_00134,0,0,3,0.9971492886543274,0.9971492886543274,34.0,0.0024716861080378294,28.0,0.00037904531927779317,26.125,,,,
train_11741,2,2,3,0.9914060831069946,0.0019138639327138662,28.25,0.006680041551589966,29.5,0.9914060831069946,34.5,,,,
train_05560,1,1,3,0.9886693358421326,0.00855366513133049,30.0,0.9886693358421326,34.75,0.0027769687585532665,28.875,,,,
train_10278,0,0,3,0.9984959363937378,0.9984959363937378,33.75,0.0011691184481605887,27.0,0.0003349580802023411,25.75,,,,
train_00163,1,1,3,0.989291250705719,0.006665791850537062,29.75,0.989291250705719,34.75,0.004043007269501686,29.25,,,,
train_07379,1,1,3,0.9862999320030212,0.009669344872236252,30.125,0.9862999320030212,34.75,0.004030782263725996,29.25,,,,
train_00846,0,0,3,0.9986020922660828,0.9986020922660828,33.5,0.0009106072247959673,26.5,0.0004874129663221538,25.875,,,,
train_00427,1,1,3,0.9939515590667725,0.002463759621605277,28.75,0.9939515590667725,34.75,0.0035847490653395653,29.125,,,,
train_03679,0,0,3,0.9959220886230469,0.9959220886230469,33.75,0.003591855987906456,28.125,0.00048610486555844545,26.125,,,,
train_10766,0,0,3,0.9988865256309509,0.9988865256309509,33.5,0.0006260288064368069,26.125,0.0004875517915934324,25.875,,,,
